704	44	9	876300246
704	39	6	875836313
704	54	8	876924948
704	37	8	876364554
704	23	4	881183030
704	32	9	882832060
704	48	9	881247338
704	41	10	884595926
704	27	9	882841247
704	11	6	884595926
704	59	10	876222158
704	1	10	879501846
704	20	9	881219777
704	3	10	876222158
704	43	7	881931754
704	9	9	875432094
704	21	4	882620764
704	15	8	878785275
704	18	8	879621274
704	58	7	881293272
704	51	5	874743084
704	33	3	882335973
704	45	6	883553224
704	53	6	882473775
704	8	6	884278981
704	17	9	875340226
704	29	4	879483472
704	47	7	876667718
704	55	5	883456763
704	26	7	875105962
704	34	6	882551863
831	31	7	881656150
831	44	8	884618893
831	37	8	876314026
831	5	4	880342438
831	2	7	882836654
831	24	8	875004907
831	36	8	877793101
831	21	8	881339206
831	15	9	876093543
831	45	7	879331890
831	57	9	875937368
831	42	7	880847712
831	34	4	880310284
379	31	5	881169250
379	52	4	880921206
379	23	9	879492659
379	32	9	891655981
379	5	10	891669761
379	40	8	891633014
379	19	9	891623827
379	2	10	891642201
379	4	7	891715695
379	38	10	891637608
379	11	6	891706509
379	20	10	891734069
379	15	9	891683542
379	18	10	891697322
379	51	6	891701915
379	50	7	891720289
379	7	6	889690006
379	33	7	884563772
379	57	8	892997254
379	49	7	893066155
379	42	7	892322024
379	46	2	892170442
379	14	8	885096606
682	44	2	888495722
682	37	9	890153939
682	5	8	887025834
682	40	8	876254312
682	48	5	883438389
682	19	1	881536722
682	2	5	892349584
682	27	9	876566663
682	21	8	881242744
682	22	9	883571598
682	57	6	883860982
682	0	9	889616512
151	44	9	883870169
151	39	5	889942643
151	52	6	889607325
151	37	5	885431925
151	19	10	883750740
151	35	8	883810455
151	2	8	891320663
151	4	7	884843969
151	27	10	883695620
151	58	9	884623486
151	45	8	888651898
151	57	5	884297355
151	13	8	884687794
151	34	6	886676736
126	39	5	888932095
126	52	6	885519199
126	5	10	892349584
126	41	10	892804331
126	2	10	892423079
126	24	4	893153429
126	38	1	892928353
126	59	10	892992660
126	1	8	892625188
126	10	5	892671122
126	16	9	893226924
126	9	7	893011034
126	21	10	893052375
126	18	5	892560881
126	58	9	893001847
126	33	8	893259078
126	45	7	878923077
126	0	8	878417803
126	49	9	890861323
126	30	9	882551863
126	34	8	888454382
125	52	9	880866085
125	48	8	879451318
125	24	7	881633183
125	38	10	881895007
125	16	8	884591332
125	15	7	880631822
125	50	8	882822874
125	22	8	876943322
125	53	10	881362172
125	47	4	884945024
125	46	10	883879356
656	31	9	886075001
656	44	9	879478879
656	18	10	890300928
656	30	8	890300928
314	44	8	890300928
314	48	7	890296335
314	17	7	890300928
314	55	7	883461356
163	23	7	883461356
163	5	7	883461356
163	24	8	883525664
163	36	7	883461356
163	27	9	883461356
163	21	6	884361662
163	58	8	883461356
163	45	6	883461356
163	8	5	883456763
163	29	8	883461356
163	6	6	883461356
400	44	7	883461356
400	37	7	883461356
400	23	8	883461356
400	32	9	884361662
400	40	5	883461356
400	48	5	875634203
400	19	6	891674355
400	27	7	888334953
400	20	10	879010352
400	9	8	885335463
400	21	7	888339547
400	58	5	885248189
400	51	8	883282214
400	0	7	880172482
400	49	6	883029577
400	29	6	883250060
400	55	5	882652918
400	6	9	885096606
112	54	8	884407596
112	52	8	882675885
112	32	8	884752101
112	5	7	883580785
112	40	6	884517838
112	48	7	884145773
112	2	8	883397049
112	4	8	883608345
112	20	5	884738321
112	16	9	882891775
112	21	6	883314367
112	56	4	884949618
112	57	10	884044718
112	0	10	882409468
112	42	2	884756695
112	25	8	883103071
557	44	8	891394157
557	39	8	890654620
557	48	8	891770816
557	41	9	891463058
557	19	1	888913722
557	4	9	891316070
557	28	9	891784596
557	16	9	890746488
557	43	9	890654620
557	9	8	890617873
557	21	9	891334443
557	18	8	890650027
557	58	10	891499806
557	50	8	888890755
557	13	9	888844821
557	55	9	890778642
557	12	5	890369829
557	6	10	890369829
814	32	9	890374423
814	48	8	890369829
814	41	9	890374423
814	19	9	890434137
814	27	8	890369829
814	43	9	890369829
814	21	10	890369829
814	58	9	890369829
814	0	8	890392796
814	14	7	890369829
484	31	9	890369829
484	44	10	890369829
484	52	9	890369829
484	32	9	890369829
484	5	9	890369829
484	4	8	890369829
484	27	8	883640499
484	28	6	884127399
484	20	9	882896368
484	10	7	884536212
484	16	7	884747508
484	3	8	884118212
484	18	7	885767243
484	0	7	882997423
484	29	7	884963398
484	46	8	883860982
484	26	7	891637608
719	39	5	890466291
719	52	8	892459826
719	37	7	892620595
719	40	10	890861323
719	48	9	890126379
719	19	10	891692728
719	35	7	892459826
719	4	6	892620595
719	27	8	892303650
719	1	9	892588441
719	43	6	892331211
719	21	6	891637608
719	33	3	891637608
719	45	9	891807563
719	8	8	892648155
719	29	6	892588441
719	47	10	879336483
719	12	10	878652067
719	26	9	881334612
74	31	9	885050672
74	44	5	883704806
74	39	2	884958804
74	2	4	878909297
74	4	3	890650027
74	16	7	884508651
74	56	9	877283234
74	7	10	885119573
74	33	10	884559179
74	25	6	881444854
3	31	9	879400791
3	44	9	881008481
3	54	4	881026854
3	37	9	882124677
3	23	9	881366766
3	32	10	879336483
3	36	10	878652067
3	11	9	881334612
3	43	9	885050672
3	21	5	883704806
3	15	2	884958804
3	58	4	878909297
3	50	3	890650027
3	8	7	884508651
3	30	9	877283234
3	34	10	885119573
702	52	10	884559179
702	23	6	881444854
702	32	9	879400791
702	40	9	881008481
702	41	4	881026854
702	2	9	882124677
702	24	9	881366766
702	27	10	892367958
702	28	8	892381738
702	1	9	892381738
702	20	8	892367958
702	10	10	892367958
702	16	8	892367958
702	3	8	892381738
702	43	8	892427672
702	9	8	892427672
702	21	8	892381738
702	18	8	892367958
702	56	9	880062240
702	50	9	886607835
702	7	7	881224371
702	22	8	881945534
702	33	7	878624506
702	45	8	886589461
702	57	8	886575681
702	0	8	881559689
702	13	9	886543527
702	29	7	887080955
702	42	9	882161424
702	26	8	887411680
702	25	7	880415932
246	31	8	886809944
246	44	8	880039273
246	54	9	889621105
246	52	8	890222840
246	37	10	890176906
246	23	10	889662446
246	5	6	889598138
246	48	8	889777281
246	41	8	889699193
246	24	7	889786467
246	27	7	889777281
246	11	7	889653259
246	43	7	889616512
246	9	7	889676226
246	21	7	889602731
246	15	8	889657852
246	58	8	889644072
246	22	9	889745127
246	45	8	889772687
246	53	7	889735940
246	8	8	889712973
246	17	8	889680819
246	30	7	890181500
246	34	8	889607325
514	31	8	889667039
514	44	8	889607325
514	39	8	890117192
514	5	8	889680819
514	40	8	889717566
514	48	7	890117192
514	41	8	889745127
514	19	6	889722160
514	2	8	889690006
514	4	7	889657852
514	38	9	889694599
514	11	5	875409127
514	28	9	882744786
514	3	9	879658021
514	15	7	878500485
514	18	9	881293272
514	7	4	874830358
514	22	10	890875103
514	33	9	883580785
514	8	8	882524303
514	0	7	881003887
514	29	6	884173333
514	30	10	876212971
514	6	10	882979049
454	31	9	881578062
454	44	7	884637266
454	39	10	876277279
454	54	8	882685072
454	52	7	886617022
454	37	10	881261118
454	23	7	876212971
454	32	8	879240022
454	40	10	875827126
454	48	7	886033660
454	41	9	879676395
454	19	9	892340398
454	35	7	891196641
454	24	8	892188815
454	36	8	890870510
454	27	8	891265542
454	11	9	891582487
454	28	8	892519540
454	1	8	890810796
454	10	8	891646794
454	3	9	891646794
454	43	7	891155301
454	9	9	891876464
454	15	5	891306883
454	51	4	891306883
454	50	7	891706509
454	33	7	891904025
454	45	8	891260949
454	53	9	891265542
454	8	7	891260949
454	17	8	892023453
454	49	6	891904025
454	13	9	892427672
454	30	7	891072619
454	14	7	890709741
454	34	8	876038422
462	39	8	883126038
462	54	7	878812836
462	52	8	879648834
462	37	7	878459144
462	32	5	890585719
462	5	9	877039783
462	41	8	882230325
462	35	7	887145263
462	4	8	884044718
462	24	7	883135225
462	28	10	884499464
462	10	8	878528045
462	16	10	881477007
462	18	8	879878504
462	7	10	884265201
462	33	8	875308072
462	45	7	880310284
462	8	8	876745806
462	29	9	877104091
462	47	5	875358599
462	12	9	883796674
462	34	8	881968501
274	39	9	876497762
274	54	10	875046248
274	52	9	879648834
274	59	8	876879014
274	18	8	881481601
274	50	9	876695278
274	22	7	879896878
274	8	7	876580443
274	0	9	883658872
274	42	9	881504568
274	34	7	890296335
16	31	6	881881227
16	44	8	879993339
16	39	9	878817429
16	54	7	879892285
16	48	9	878468331
16	59	9	881352986
16	10	8	882478369
16	51	10	890884290
16	57	9	882708039
16	17	7	878449957
16	47	4	890167720
16	55	9	881013074
16	14	6	880149515
792	31	4	877191366
792	44	7	881789359
792	39	7	880310284
792	37	8	881890413
792	23	7	876888201
792	5	10	881293272
792	48	8	879258395
792	19	10	880898239
792	35	5	880347031
792	2	9	881908787
792	4	8	879892285
792	24	6	878789869
792	28	9	879515626
792	1	9	878440770
792	3	5	879455912
792	43	5	885560540
792	18	8	879713142
792	57	9	886603242
792	0	9	879350263
792	13	2	884958804
792	42	4	885565133
792	26	6	879584527
792	14	10	891982112
792	6	10	891894838
529	44	8	891949959
529	39	10	891885651
529	54	10	891848904
529	52	8	892340398
529	5	5	892390925
529	48	10	892312837
529	19	5	892276090
529	2	10	892455233
529	4	6	892276090
529	38	9	892340398
529	59	7	891949959
529	28	10	892317431
529	20	10	892358771
529	15	10	892009673
529	58	10	891885651
529	51	9	891821344
529	56	10	890870510
529	22	8	891692728
529	8	10	891210421
529	57	9	889602731
529	17	10	889533830
529	0	10	890130972
529	55	10	891936179
529	25	9	890006951
186	31	9	890507631
186	39	7	891086400
186	23	10	891279322
186	32	9	891692728
186	40	9	889533830
186	48	7	889538424
186	19	10	889602731
186	35	6	889538424
186	11	8	890507631
186	59	8	892110728
186	3	10	892262310
186	21	9	883309774
186	15	10	878904704
186	18	9	880195449
186	51	9	878459144
186	56	7	890861323
186	7	10	883544037
186	17	9	884508651
186	46	10	888468162
186	12	10	890126379
434	44	8	877209739
434	40	8	879488065
434	48	7	880103581
434	41	10	883544037
434	19	10	878100859
434	27	9	882928522
434	20	8	877283234
434	43	8	885275749
434	21	8	886566494
434	56	8	879272176
434	49	7	888137437
434	6	6	878959824
369	44	7	885275749
369	37	8	881160063
369	32	6	887645943
369	40	10	875418313
369	41	8	878812836
369	19	8	874729303
369	27	8	882198171
369	20	8	884770475
369	43	9	883548631
369	21	8	884504058
369	58	7	878280001
369	56	9	875275918
369	42	8	879492659
369	6	6	876350773
796	31	8	884600519
796	52	8	876125697
796	32	8	880291910
796	19	8	875064622
796	2	8	885206848
796	4	8	881904194
796	28	9	875758225
796	1	7	886254143
796	20	8	882891775
796	10	8	882643731
796	16	3	884761288
796	3	9	883507290
796	18	10	882473775
796	56	6	884499464
796	57	8	884150366
796	0	6	883442983
796	42	9	882997423
796	46	9	884595926
796	26	8	885147134
796	25	8	883663466
370	44	8	884912870
370	37	9	882643731
370	32	9	882482962
370	5	7	882450808
370	40	6	884784255
370	48	9	882515116
370	41	7	884517838
370	19	6	884168740
370	2	5	883410829
370	4	10	882910148
370	24	10	884609706
370	27	6	882969862
370	20	6	885133354
370	16	4	885569727
370	21	7	883121445
370	15	10	891127740
370	51	10	890411170
370	56	9	890411170
370	7	8	890438730
370	22	10	890411170
370	45	10	890654620
370	8	7	890411170
370	57	7	890411170
370	17	7	890411170
370	0	7	890411170
370	49	10	890411170
370	13	5	890411170
370	29	8	890631653
370	42	9	890411170
370	55	8	890411170
370	46	4	890631653
370	12	3	890631653
370	26	8	890411170
370	30	6	890654620
370	25	8	890654620
370	6	5	882666698
243	39	9	881219777
243	35	8	882216545
243	11	7	890898070
243	10	7	884788849
243	16	10	883534851
243	18	7	882510522
243	56	9	884531618
243	7	9	888495722
243	8	10	890158533
243	0	9	880934986
243	13	9	884177926
243	29	7	883470543
243	14	8	881665337
32	37	8	884628080
32	48	10	888693238
32	19	8	888752953
32	27	9	885179288
32	28	7	881913380
32	21	9	886552714
32	18	9	880990107
32	58	8	889974797
32	50	9	888164997
32	22	10	890930224
32	45	3	884986365
32	0	10	883695620
32	29	8	881045228
32	30	7	880934986
222	5	1	885597287
222	48	7	881155470
222	41	9	886006100
222	19	9	881963908
222	2	6	881036041
222	59	10	886042847
222	18	8	887673504
222	17	9	883121445
222	0	9	889299567
222	55	7	885317090
701	31	9	876217565
701	39	8	889455743
701	54	9	889745127
701	23	7	886888032
701	15	8	889639479
701	18	9	882239512
701	50	9	889180139
701	53	7	888592184
701	17	7	886249550
701	34	8	892767584
639	52	7	886630802
639	37	9	881302458
639	32	8	883640499
639	41	8	884531618
639	19	8	884448937
639	2	7	880190856
639	4	10	884623486
639	28	6	880365405
639	1	8	882960676
639	20	8	879823384
639	10	7	886538934
639	16	9	880875272
639	3	8	885032299
639	56	9	880792591
639	8	8	886015286
639	57	6	890907257
639	29	7	883677246
639	47	6	882588610
639	46	8	884494871
639	26	6	888468162
639	25	4	886943153
209	31	2	884568365
209	44	2	886956933
209	39	1	885643221
209	54	5	882648324
209	37	9	879331890
209	23	7	879327296
209	32	5	879589120
209	40	5	879331890
209	48	9	879331890
209	19	3	879589120
209	35	7	879331890
209	24	5	879331890
209	27	5	879391604
209	11	10	892069387
209	3	6	892005079
209	43	9	892198002
209	9	3	891949959
209	21	5	891949959
209	15	10	892395518
209	58	10	891945365
209	50	7	892083167
209	45	8	892014266
209	53	9	892202596
209	8	10	892041827
209	17	10	892106134
209	49	8	892009673
209	13	9	892234749
209	29	10	892032640
209	12	10	892377145
209	30	4	892129101
209	34	9	891991299
13	31	8	892266903
13	39	8	892101541
13	52	9	892377145
13	37	9	875409127
13	23	9	883870169
13	35	10	878785275
13	38	10	879511032
13	11	10	881233557
13	28	9	874954380
13	1	8	885487045
13	10	8	886249550
13	3	6	884026344
13	15	9	882809093
13	18	10	884522431
13	33	8	878270815
13	53	9	881127909
13	17	8	884476497
13	29	9	875312665
13	34	7	875087589
817	39	10	882969862
817	54	8	881646963
817	4	10	884559179
817	24	9	876116510
817	11	10	883024983
817	1	10	879331890
817	16	9	881059008
817	21	10	876249719
817	51	8	879515626
817	45	10	875781192
817	0	9	884343289
321	44	7	881059008
321	54	9	881288678
321	32	7	883185752
321	41	8	886474626
321	19	10	879364044
321	2	10	875404533
321	11	10	878776088
321	59	10	878431584
321	28	10	881192217
321	20	4	876056796
321	16	6	878564792
321	43	10	877191366
321	21	10	876056796
321	58	9	880663976
321	57	8	876842267
321	47	7	877145432
321	55	8	875069215
321	30	3	876162444
154	52	5	880310284
154	37	6	876879014
154	32	10	876153257
154	5	5	875767412
154	40	5	881077382
154	2	1	879391604
154	4	9	892354178
154	27	7	892767584
154	28	5	891090993
154	1	8	892446046
154	20	8	892951320
154	10	8	892942133
154	16	8	892992660
154	3	9	891086400
154	56	8	892703276
154	57	10	891545740
154	42	7	892455233
154	47	7	883736960
154	46	7	884214674
541	31	6	882726412
541	39	4	883158192
541	54	7	884508651
541	52	6	889588951
541	37	7	881173843
541	23	6	879501846
541	40	6	881178437
541	48	5	883635905
541	41	6	881807732
541	19	8	883153598
541	35	7	890489258
541	24	8	884196300
541	38	6	889097458
541	36	5	881380546
541	27	6	881160063
541	11	6	888638118
541	28	10	893001847
541	1	9	893102902
541	20	7	892983474
541	10	5	893226924
541	16	10	893226924
541	3	10	892983474
541	43	10	892983474
541	9	10	893001847
541	21	8	893226924
541	15	8	893226924
541	18	9	893001847
541	58	10	892919166
541	56	10	892919166
541	50	10	893226924
541	45	10	892983474
541	53	8	892983474
541	8	9	893226924
541	17	5	892983474
541	0	7	892983474
541	29	9	879511032
554	37	8	879368637
554	15	9	879368637
554	51	7	882634544
554	50	2	881284085
554	7	1	883369488
554	33	9	883498103
554	45	9	884540805
554	53	10	880838525
554	8	7	883438389
554	17	8	881637776
554	49	8	881601029
554	13	8	885165507
554	47	8	884977178
554	12	8	883778301
554	30	9	881127909
768	31	2	880962547
768	44	7	883231686
768	39	9	876291059
768	54	9	882639138
768	37	8	879860131
768	23	9	880471053
768	32	8	885468672
768	5	8	881596436
768	40	8	886488407
768	41	9	890957784
768	35	8	883589971
768	2	9	883567004
768	4	8	884605113
768	24	9	878266221
768	27	9	881628590
768	59	9	884784255
768	1	7	886594055
768	21	8	886497593
768	18	7	876300246
768	58	7	882317600
768	22	9	885353837
768	45	8	876851454
768	57	10	879841757
768	17	7	889235260
768	0	6	879901471
768	42	9	881725051
768	25	7	876947915
668	44	8	880558328
668	23	8	876676905
668	40	3	883686433
668	48	10	881169250
668	41	7	881545908
668	19	8	882666698
668	27	8	887030428
668	43	6	889735940
668	21	8	891040466
668	58	7	890861323
668	22	7	890856730
668	0	8	890856730
668	29	1	890856730
668	42	8	890861323
668	30	7	890925631
170	31	8	889735940
170	44	7	892464419
170	54	5	892464419
170	37	1	890861323
170	23	1	890861323
170	32	7	891274729
170	48	6	891274729
170	41	1	891260949
170	24	6	892436859
170	38	5	890856730
170	27	5	892436859
170	11	2	891274729
170	59	6	892436859
170	28	2	891260949
170	1	4	892432266
170	20	2	890861323
170	10	7	891049652
170	3	6	890861323
170	43	7	887099329
170	9	5	890861323
170	21	10	883599158
170	15	9	884476497
170	18	8	884756695
170	58	10	883925290
170	51	10	883842608
170	33	9	884490278
170	45	9	884182520
170	8	9	884380036
170	57	9	884696981
170	0	10	883571598
170	49	9	886690516
170	29	7	884945024
170	42	10	884063091
170	55	6	885569727
170	46	10	886194429
170	26	9	885721309
170	30	10	885119573
170	14	9	885349243
170	25	8	885188474
170	6	7	885716715
170	34	8	885114980
211	44	10	885128760
211	54	9	885197661
211	52	7	885620254
211	32	10	885758056
211	5	7	885119573
211	40	9	885147134
211	48	7	885767243
211	19	5	885114980
211	2	6	885114980
211	4	6	885114980
211	24	7	885114980
211	27	5	885114980
211	1	8	885174694
211	20	8	885643221
211	9	8	885174694
211	18	9	885197661
211	58	7	885124167
211	50	4	885643221
211	22	8	885399771
211	33	8	885151727
211	45	9	885202255
211	57	8	885257375
211	49	9	888142030
211	26	7	885124167
211	25	8	885160914
211	6	9	885202255
403	31	5	886199022
403	44	7	885767243
403	54	8	886019880
403	37	6	885114980
403	5	9	886470033
403	40	7	885923418
403	41	7	888201745
403	2	8	885252782
403	38	8	885174694
403	43	10	889193919
403	53	10	888008822
403	57	9	887774558
403	49	7	887517328
403	47	8	890907257
403	30	7	888638118
403	6	8	889924269
289	31	7	887935327
289	44	10	889602731
289	39	10	890140159
289	19	5	887287658
289	24	9	887590822
289	38	8	887691877
289	27	9	889602731
289	20	9	887898580
289	3	9	887724031
289	18	10	888045569
289	56	9	887981261
289	0	8	887071768
289	42	10	887935327
289	46	6	887338185
289	26	9	889294974
289	30	8	887393306
397	52	9	887719438
397	37	9	887691877
397	32	8	889487896
397	24	9	891568707
397	16	10	891329850
397	18	10	891899431
397	56	10	891646794
397	7	9	890921037
397	0	7	891008312
397	13	8	891384971
397	42	8	891633014
397	30	7	891899431
253	44	10	891504399
253	52	10	891568707
253	37	10	891633014
253	23	8	891559520
253	40	6	891591674
253	19	3	891564113
253	27	10	891495212
253	9	9	887191197
253	53	9	885340057
253	42	6	886662956
253	30	8	884963398
740	39	10	885413551
740	52	10	885721309
740	32	9	888031789
740	5	8	885303309
740	2	7	880255163
740	4	8	880553734
740	38	7	886511374
740	11	8	887659723
740	28	6	887682690
740	1	8	887204977
740	20	5	883364895
740	10	10	887664317
740	16	7	880241383
740	3	9	881242744
766	54	9	882179798
766	40	9	880852305
766	48	7	881674524
766	38	9	880287317
766	20	6	885142540
766	22	10	881858260
766	0	7	884945024
766	42	9	881022261
766	14	3	885560540
