,Author,Mid,Date,Rating,timestamp,id_convert,user_convert
14874,Wuchakk,tt0770828,22-Nov-19,8.0,1574352000,18,50
14875,Wuchakk,tt3498820,2-Apr-18,7.0,1522598400,56,50
14876,Wuchakk,tt1877832,13-May-18,9.0,1526140800,7,50
14877,Wuchakk,tt3315342,6-May-19,9.0,1557072000,22,50
14878,Wuchakk,tt1270798,27-Apr-18,9.0,1524758400,33,50
14879,Wuchakk,tt1825683,1-Mar-18,9.0,1519833600,57,50
14880,Wuchakk,tt2975590,25-Jan-18,4.0,1516809600,0,50
14881,Wuchakk,tt2096673,25-Jan-18,2.0,1516809600,49,50
14882,Wuchakk,tt1951264,19-Feb-18,10.0,1518969600,13,50
14883,Wuchakk,tt1981115,27-Apr-18,8.0,1524758400,26,50
14884,Wuchakk,tt3501632,8-Nov-14,6.0,1415376000,25,50
14885,Wuchakk,tt2802144,17-Jan-14,5.0,1389888000,6,50
14886,xamtaro,tt1345836,5-Feb-12,6.0,1328371200,39,124
14887,xamtaro,tt1431045,9-Oct-19,5.0,1570550400,40,124
14888,xamtaro,tt2488496,18-Oct-14,6.0,1413561600,19,124
14889,xamtaro,tt4154756,15-Nov-13,6.0,1384444800,2,124
14890,xamtaro,tt1300854,21-Sep-12,9.0,1348156800,28,124
14891,xamtaro,tt0800369,17-Jan-15,10.0,1421424000,1,124
14892,xamtaro,tt2395427,11-Apr-14,7.0,1397145600,20,124
14893,xamtaro,tt1228705,15-Nov-14,8.0,1415980800,3,124
14894,xamtaro,tt0770828,14-Jan-14,6.0,1389628800,18,124
14895,xamtaro,tt3498820,7-Apr-13,8.0,1365264000,56,124
14896,xamtaro,tt1270798,26-Oct-12,7.0,1351180800,33,124
14897,xamtaro,tt2975590,5-Jul-13,7.0,1372953600,0,124
14898,xamtaro,tt1386697,8-Jun-14,7.0,1402156800,42,124
14899,xamtaro,tt1631867,3-Jul-17,9.0,1499011200,12,124
14900,xamtaro,tt1981115,8-May-12,8.0,1336406400,26,124
14901,xcvb_2003,tt0816692,25-Dec-14,7.0,1419436800,44,101
14902,xcvb_2003,tt0993846,15-Dec-19,8.0,1576339200,37,101
14903,xcvb_2003,tt2015381,17-May-16,3.0,1463414400,32,101
14904,xcvb_2003,tt1431045,30-Dec-15,5.0,1451404800,40,101
14905,xcvb_2003,tt1392190,5-Jun-12,7.0,1338825600,48,101
14906,xcvb_2003,tt2488496,2-Jul-18,6.0,1530460800,19,101
14907,xcvb_2003,tt1454468,5-Jul-19,6.0,1562256000,24,101
14908,xcvb_2003,tt2395427,7-May-19,8.0,1557158400,20,101
14909,xcvb_2003,tt1843866,14-May-16,5.0,1463155200,16,101
14910,xcvb_2003,tt1877832,28-Sep-11,8.0,1317139200,7,101
14911,xcvb_2003,tt2024544,2-Aug-15,8.0,1438444800,45,101
14912,xcvb_2003,tt1951264,29-Mar-16,8.0,1459180800,13,101
14913,xcvb_2003,tt1631867,8-May-16,7.0,1462636800,12,101
14914,xcvb_2003,tt1981115,16-Jun-13,5.0,1371312000,26,101
14915,xcvb_2003,tt2802144,5-Jul-16,9.0,1467648000,6,101
14916,xherridea,tt0848228,5-Oct-14,9.0,1412438400,52,27
14917,xherridea,tt0993846,22-Apr-17,8.0,1492790400,37,27
14918,xherridea,tt2015381,2-Dec-16,7.0,1480608000,32,27
14919,xherridea,tt1431045,12-Jun-18,6.0,1528732800,40,27
14920,xherridea,tt1843866,30-Nov-16,6.0,1480435200,16,27
14921,xherridea,tt2278388,2-Feb-16,7.0,1454342400,9,27
14922,xherridea,tt1663202,15-Oct-15,6.0,1444838400,21,27
14923,xherridea,tt3498820,9-Dec-16,7.0,1481212800,56,27
14924,xherridea,tt3315342,1-Jan-18,9.0,1514736000,22,27
14925,xherridea,tt2024544,16-Dec-15,5.0,1450195200,45,27
14926,xherridea,tt2096673,21-Jul-12,10.0,1342800000,49,27
14927,xherridea,tt2802144,16-Feb-16,10.0,1455552000,6,27
14928,XweAponX,tt0816692,25-Dec-15,9.0,1450972800,44,769
14929,XweAponX,tt0848228,1-May-18,7.0,1525104000,52,769
14930,XweAponX,tt2015381,30-Apr-13,7.0,1367251200,32,769
14931,XweAponX,tt2488496,29-Apr-11,8.0,1304006400,19,769
14932,XweAponX,tt4154796,14-Dec-15,6.0,1450022400,4,769
14933,XweAponX,tt0903624,4-May-10,8.0,1272902400,59,769
14934,XweAponX,tt1300854,16-Jun-13,9.0,1371312000,28,769
14935,XweAponX,tt0800369,30-Apr-16,7.0,1461945600,1,769
14936,XweAponX,tt2395427,2-Jun-11,8.0,1306944000,20,769
14937,XweAponX,tt1228705,27-Mar-16,8.0,1459008000,3,769
14938,XweAponX,tt0770828,10-Apr-17,6.0,1491753600,18,769
14939,XweAponX,tt3498820,29-Oct-14,10.0,1414512000,56,769
14940,XweAponX,tt1877832,19-Nov-13,7.0,1384790400,7,769
14941,XweAponX,tt2975590,22-Nov-14,9.0,1416585600,0,769
14942,XweAponX,tt1386697,20-Jan-14,8.0,1390147200,42,769
14943,XweAponX,tt1170358,15-Sep-14,9.0,1410710400,55,769
14944,XweAponX,tt1631867,20-Feb-16,8.0,1455897600,12,769
14945,XweAponX,tt3501632,29-Jun-15,8.0,1435507200,25,769
14946,yashrajs536,tt1375666,26-Dec-15,9.0,1451059200,31,586
14947,yashrajs536,tt0816692,14-Jan-14,9.0,1389628800,44,586
14948,yashrajs536,tt1345836,3-May-15,8.0,1430582400,39,586
14949,yashrajs536,tt1853728,6-Aug-14,8.0,1407254400,54,586
14950,yashrajs536,tt0848228,25-May-14,9.0,1400947200,52,586
14951,yashrajs536,tt1130884,20-Jan-14,8.0,1390147200,23,586
14952,yashrajs536,tt2015381,22-Jan-14,8.0,1390320000,32,586
14953,yashrajs536,tt1392190,13-Sep-14,8.0,1410537600,48,586
14954,yashrajs536,tt4154756,10-Feb-14,8.0,1391961600,2,586
14955,yashrajs536,tt1300854,25-May-15,8.0,1432483200,28,586
14956,yashrajs536,tt0800369,14-Jul-20,7.0,1594656000,1,586
14957,yashrajs536,tt2395427,14-Jul-20,7.0,1594656000,20,586
14958,yashrajs536,tt0458339,14-Jul-20,7.0,1594656000,10,586
14959,yashrajs536,tt1843866,14-Jul-20,7.0,1594656000,16,586
14960,yashrajs536,tt0770828,14-Jul-20,6.0,1594656000,18,586
14961,yashrajs536,tt0892769,14-Jul-20,8.0,1594656000,51,586
14962,yashrajs536,tt1877832,14-Jul-20,8.0,1594656000,7,586
14963,yashrajs536,tt3315342,14-Jul-20,6.0,1594656000,22,586
14964,yashrajs536,tt1270798,14-Jul-20,8.0,1594656000,33,586
14965,yashrajs536,tt1074638,14-Jul-20,9.0,1594656000,8,586
14966,yashrajs536,tt2975590,14-Jul-20,6.0,1594656000,0,586
14967,yashrajs536,tt1386697,13-Jul-20,8.0,1594569600,42,586
14968,yashrajs536,tt1631867,26-Jan-15,10.0,1422201600,12,586
14969,yashrajs536,tt2802144,24-Aug-12,10.0,1345737600,6,586
14970,yaxleycratler,tt0848228,26-Jan-15,10.0,1422201600,52,157
14971,yaxleycratler,tt2488496,5-Jan-16,10.0,1451923200,19,157
14972,yaxleycratler,tt1392170,27-Feb-20,10.0,1582732800,35,157
14973,yaxleycratler,tt1300854,19-Jan-15,10.0,1421596800,28,157
14974,yaxleycratler,tt0800369,28-Sep-13,10.0,1380297600,1,157
14975,yaxleycratler,tt0458339,12-Aug-11,10.0,1313078400,10,157
14976,yaxleycratler,tt1843866,23-Sep-15,10.0,1442937600,16,157
14977,yaxleycratler,tt1228705,26-Sep-10,10.0,1285430400,3,157
14978,yaxleycratler,tt1951264,4-Aug-13,10.0,1375545600,13,157
14979,yaxleycratler,tt1981115,6-Aug-16,10.0,1470412800,26,157
14980,yeah-99985,tt1375666,1-Oct-14,10.0,1412092800,31,169
14981,yeah-99985,tt0816692,22-Jul-16,10.0,1469116800,44,169
14982,yeah-99985,tt1392190,11-Dec-16,10.0,1481385600,48,169
14983,yeah-99985,tt0770828,19-Jan-15,10.0,1421596800,18,169
14984,yeah-99985,tt3315342,1-Feb-15,10.0,1422720000,22,169
14985,yeah-99985,tt2975590,2-Feb-18,10.0,1517500800,0,169
14986,yeah-99985,tt1392214,8-Jul-15,10.0,1436284800,29,169
14987,yeah-99985,tt1386697,2-Feb-15,7.0,1422806400,42,169
14988,yeah-99985,tt2543164,28-Jul-15,8.0,1438012800,30,169
14989,yeah-99985,tt3501632,9-Jul-15,8.0,1436371200,25,169
14990,YJLcool,tt0816692,18-Dec-14,10.0,1418832000,44,14
14991,YJLcool,tt0993846,29-Aug-15,10.0,1440777600,37,14
14992,YJLcool,tt2015381,10-Dec-14,10.0,1418140800,32,14
14993,YJLcool,tt1454468,9-Jul-15,8.0,1436371200,24,14
14994,YJLcool,tt1300854,2-May-18,7.0,1525190400,28,14
14995,YJLcool,tt2395427,11-Dec-14,10.0,1418227200,20,14
14996,YJLcool,tt1843866,18-Dec-14,8.0,1418832000,16,14
14997,YJLcool,tt0770828,24-Apr-15,9.0,1429804800,18,14
14998,YJLcool,tt1877832,6-Jul-15,7.0,1436112000,7,14
14999,YJLcool,tt2024544,10-Dec-14,10.0,1418140800,45,14
15000,YJLcool,tt1951264,10-Dec-14,7.0,1418140800,13,14
15001,YJLcool,tt1392214,18-Jul-15,8.0,1437148800,29,14
15002,YJLcool,tt1170358,18-Dec-14,10.0,1418832000,55,14
15003,YJLcool,tt1631867,3-Mar-17,8.0,1488470400,12,14
15004,YJLcool,tt1981115,7-Mar-15,9.0,1425657600,26,14
15005,yoggwork,tt1375666,18-Mar-15,7.0,1426608000,31,691
15006,yoggwork,tt0816692,24-Mar-16,9.0,1458748800,44,691
15007,yoggwork,tt1345836,7-Aug-16,7.0,1470499200,39,691
15008,yoggwork,tt0993846,9-Aug-15,8.0,1439049600,37,691
15009,yoggwork,tt1130884,10-Mar-15,8.0,1425916800,23,691
15010,yoggwork,tt2015381,8-Aug-18,10.0,1533657600,32,691
15011,yoggwork,tt1431045,7-Aug-18,8.0,1533571200,40,691
15012,yoggwork,tt1392190,7-Aug-18,8.0,1533571200,48,691
15013,yoggwork,tt2267998,8-Aug-18,8.0,1533657600,41,691
15014,yoggwork,tt1392170,8-Aug-18,7.0,1533657600,35,691
15015,yoggwork,tt4154756,8-Aug-18,7.0,1533657600,2,691
15016,yoggwork,tt1454468,8-Aug-18,9.0,1533657600,24,691
15017,yoggwork,tt1675434,8-Aug-18,7.0,1533657600,36,691
15018,yoggwork,tt3659388,7-Aug-18,9.0,1533571200,27,691
15019,yoggwork,tt2582802,8-Aug-18,8.0,1533657600,43,691
15020,yoggwork,tt1663202,12-Nov-17,10.0,1510416000,21,691
15021,yoggwork,tt3498820,12-Nov-17,9.0,1510416000,56,691
15022,yoggwork,tt1877832,12-Nov-17,9.0,1510416000,7,691
15023,yoggwork,tt3315342,13-Nov-17,9.0,1510502400,22,691
15024,yoggwork,tt1825683,12-Nov-17,8.0,1510416000,57,691
15025,yoggwork,tt2975590,13-Nov-17,8.0,1510502400,0,691
15026,yoggwork,tt2096673,15-Nov-17,9.0,1510675200,49,691
15027,yoggwork,tt1951264,13-Nov-17,7.0,1510502400,13,691
15028,yoggwork,tt1386697,12-Nov-17,9.0,1510416000,42,691
15029,yoggwork,tt1211837,12-Nov-17,8.0,1510416000,46,691
15030,yoggwork,tt1631867,9-Nov-14,8.0,1415462400,12,691
15031,yoggwork,tt1981115,15-Mar-14,8.0,1394812800,26,691
15032,yoggwork,tt2543164,3-Aug-14,7.0,1406995200,30,691
15033,yoggwork,tt1670345,4-Oct-13,8.0,1380816000,14,691
15034,yoggwork,tt3501632,25-Apr-13,8.0,1366819200,25,691
15035,yunusitboss,tt1345836,23-Apr-15,8.0,1429718400,39,506
15036,yunusitboss,tt1853728,27-Mar-14,8.0,1395849600,54,506
15037,yunusitboss,tt1431045,13-Jun-13,8.0,1371052800,40,506
15038,yunusitboss,tt1454468,23-May-14,9.0,1400774400,24,506
15039,yunusitboss,tt0903624,29-Dec-13,8.0,1388246400,59,506
15040,yunusitboss,tt1300854,24-Nov-13,9.0,1385222400,28,506
15041,yunusitboss,tt1045658,22-Sep-13,8.0,1379779200,50,506
15042,yunusitboss,tt1074638,18-Dec-13,8.0,1387296000,8,506
15043,yunusitboss,tt1285016,2-Jun-14,8.0,1401638400,17,506
15044,yunusitboss,tt1951264,6-Nov-13,8.0,1383667200,13,506
15045,yunusitboss,tt1170358,20-Feb-19,9.0,1550592000,55,506
15046,yunusitboss,tt1631867,19-Feb-19,9.0,1550505600,12,506
15047,yunusitboss,tt0454876,23-Feb-19,8.0,1550851200,34,506
15048,yuzou-45815,tt1375666,19-Feb-19,8.0,1550505600,31,165
15049,yuzou-45815,tt0816692,20-Feb-19,8.0,1550592000,44,165
15050,yuzou-45815,tt1130884,20-Feb-19,6.0,1550592000,23,165
15051,yuzou-45815,tt7286456,19-Feb-19,7.0,1550505600,5,165
15052,yuzou-45815,tt1431045,19-Feb-19,7.0,1550505600,40,165
15053,yuzou-45815,tt2488496,19-Feb-19,8.0,1550505600,19,165
15054,yuzou-45815,tt1454468,23-Feb-19,7.0,1550851200,24,165
15055,yuzou-45815,tt3659388,18-Feb-19,7.0,1550419200,27,165
15056,yuzou-45815,tt1300854,20-Feb-19,7.0,1550592000,28,165
15057,yuzou-45815,tt0800369,18-Feb-19,8.0,1550419200,1,165
15058,yuzou-45815,tt2395427,19-Feb-19,8.0,1550505600,20,165
15059,yuzou-45815,tt1843866,20-Feb-19,7.0,1550592000,16,165
15060,yuzou-45815,tt1663202,19-Feb-19,6.0,1550505600,21,165
15061,yuzou-45815,tt0770828,19-Feb-19,6.0,1550505600,18,165
15062,yuzou-45815,tt1877832,20-Feb-19,7.0,1550592000,7,165
15063,yuzou-45815,tt3315342,18-Feb-19,7.0,1550419200,22,165
15064,yuzou-45815,tt1270798,18-Feb-19,7.0,1550419200,33,165
15065,yuzou-45815,tt1825683,18-Feb-19,5.0,1550419200,57,165
15066,yuzou-45815,tt2975590,23-Feb-19,9.0,1550851200,0,165
15067,yuzou-45815,tt1211837,21-Feb-19,7.0,1550678400,46,165
15068,yuzou-45815,tt1981115,18-Feb-19,5.0,1550419200,26,165
15069,yuzou-45815,tt3501632,18-Feb-19,6.0,1550419200,25,165
15070,zactac,tt2488496,20-Feb-19,7.0,1550592000,19,70
15071,zactac,tt1392170,20-Feb-19,6.0,1550592000,35,70
15072,zactac,tt1454468,18-Feb-19,8.0,1550419200,24,70
15073,zactac,tt1201607,21-Feb-19,7.0,1550678400,38,70
15074,zactac,tt0435761,18-Feb-19,7.0,1550419200,11,70
15075,zactac,tt1843866,22-Jul-12,6.0,1342886400,16,70
15076,zactac,tt1228705,31-Mar-13,6.0,1364659200,3,70
15077,zactac,tt0892769,14-May-16,7.0,1463155200,51,70
15078,zactac,tt2096673,19-Oct-13,7.0,1382112000,49,70
15079,zactac,tt1951264,25-Dec-12,8.0,1356364800,13,70
15080,Zaffy-1,tt0993846,6-Sep-13,7.0,1378396800,37,828
15081,Zaffy-1,tt1431045,25-Feb-13,7.0,1361721600,40,828
15082,Zaffy-1,tt2267998,4-Nov-12,9.0,1351958400,41,828
15083,Zaffy-1,tt2488496,5-Nov-13,7.0,1383580800,19,828
15084,Zaffy-1,tt3659388,11-Dec-13,6.0,1386691200,27,828
15085,Zaffy-1,tt2395427,14-Dec-13,8.0,1386950400,20,828
15086,Zaffy-1,tt0947798,18-Jun-14,6.0,1403020800,15,828
15087,Zaffy-1,tt2084970,26-Nov-12,5.0,1353859200,58,828
15088,Zaffy-1,tt2024544,10-Apr-20,9.0,1586448000,45,828
15089,Zaffy-1,tt2975590,8-Apr-20,9.0,1586275200,0,828
15090,zardoz-13,tt0816692,16-Apr-20,8.0,1586966400,44,52
15091,zardoz-13,tt1345836,3-Apr-20,9.0,1585843200,39,52
15092,zardoz-13,tt1853728,17-Apr-20,7.0,1587052800,54,52
15093,zardoz-13,tt0848228,19-Mar-20,7.0,1584547200,52,52
15094,zardoz-13,tt1130884,13-May-20,7.0,1589299200,23,52
15095,zardoz-13,tt2015381,10-May-20,8.0,1589040000,32,52
15096,zardoz-13,tt7286456,18-Mar-20,7.0,1584460800,5,52
15097,zardoz-13,tt1431045,22-Mar-20,8.0,1584806400,40,52
15098,zardoz-13,tt1392190,26-Mar-20,8.0,1585152000,48,52
15099,zardoz-13,tt2267998,19-Mar-20,9.0,1584547200,41,52
15100,zardoz-13,tt2488496,24-Apr-20,8.0,1587657600,19,52
15101,zardoz-13,tt1392170,23-Mar-20,9.0,1584892800,35,52
15102,zardoz-13,tt4154756,27-Mar-20,8.0,1585238400,2,52
15103,zardoz-13,tt1454468,11-Apr-20,8.0,1586534400,24,52
15104,zardoz-13,tt3659388,24-Mar-20,8.0,1584979200,27,52
15105,zardoz-13,tt0903624,23-Mar-20,6.0,1584892800,59,52
15106,zardoz-13,tt1300854,29-Mar-20,7.0,1585411200,28,52
15107,zardoz-13,tt0800369,20-Mar-20,9.0,1584633600,1,52
15108,zardoz-13,tt2395427,27-Mar-20,8.0,1585238400,20,52
15109,zardoz-13,tt0458339,28-Mar-20,8.0,1585324800,10,52
15110,zardoz-13,tt1843866,18-Dec-15,10.0,1450368000,16,52
15111,zardoz-13,tt1228705,25-Mar-12,10.0,1332604800,3,52
15112,zardoz-13,tt1663202,25-Nov-13,10.0,1385308800,21,52
15113,zardoz-13,tt0947798,11-Sep-11,10.0,1315670400,15,52
15114,zardoz-13,tt0770828,22-Jun-10,10.0,1277136000,18,52
15115,zardoz-13,tt0892769,7-Apr-14,10.0,1396800000,51,52
15116,zardoz-13,tt3498820,8-May-10,10.0,1273248000,56,52
15117,zardoz-13,tt1877832,6-Apr-10,10.0,1270483200,7,52
15118,zardoz-13,tt3315342,13-Sep-15,10.0,1442073600,22,52
15119,zardoz-13,tt1270798,22-Nov-13,10.0,1385049600,33,52
15120,zardoz-13,tt2024544,18-Jan-14,2.0,1389974400,45,52
15121,zardoz-13,tt1074638,22-May-16,4.0,1463846400,8,52
15122,zardoz-13,tt1825683,1-Jan-15,3.0,1420041600,57,52
15123,zardoz-13,tt1285016,27-Mar-16,4.0,1459008000,17,52
15124,zardoz-13,tt2975590,26-Dec-15,5.0,1451059200,0,52
15125,zardoz-13,tt1951264,21-Aug-15,5.0,1440086400,13,52
15126,zardoz-13,tt1392214,2-Jan-11,4.0,1293897600,29,52
15127,zardoz-13,tt1386697,23-Jan-15,5.0,1421942400,42,52
15128,zardoz-13,tt0816711,11-Jan-14,5.0,1389369600,47,52
15129,zardoz-13,tt1211837,20-Aug-16,5.0,1471622400,46,52
15130,zardoz-13,tt1631867,25-Nov-14,10.0,1416844800,12,52
15131,zardoz-13,tt1981115,30-Jul-12,10.0,1343577600,26,52
15132,zardoz-13,tt1670345,29-Dec-12,5.0,1356710400,14,52
15133,zardoz-13,tt3501632,13-May-12,10.0,1336838400,25,52
15134,zardoz-13,tt2802144,21-Feb-10,4.0,1266681600,6,52
15135,zeekwunlau,tt1375666,5-Jun-17,10.0,1496592000,31,567
15136,zeekwunlau,tt0816692,13-Oct-19,5.0,1570896000,44,567
15137,zeekwunlau,tt1345836,22-Feb-16,10.0,1456070400,39,567
15138,zeekwunlau,tt1853728,26-May-15,9.0,1432569600,54,567
15139,zeekwunlau,tt0993846,4-Nov-14,10.0,1415030400,37,567
15140,zeekwunlau,tt1130884,17-Jan-16,8.0,1452960000,23,567
15141,zeekwunlau,tt2267998,31-Mar-12,9.0,1333123200,41,567
15142,zeekwunlau,tt4154756,24-May-18,10.0,1527091200,2,567
15143,zeekwunlau,tt4154796,12-Oct-13,7.0,1381507200,4,567
15144,zeekwunlau,tt1454468,13-Oct-15,9.0,1444665600,24,567
15145,zeekwunlau,tt1675434,16-Dec-12,7.0,1355587200,36,567
15146,zeekwunlau,tt0435761,15-May-13,9.0,1368547200,11,567
15147,zeekwunlau,tt2582802,20-May-11,5.0,1305820800,43,567
15148,zeekwunlau,tt2278388,17-May-15,10.0,1431792000,9,567
15149,zeekwunlau,tt1663202,1-Aug-11,10.0,1312128000,21,567
15150,zeekwunlau,tt2084970,21-Apr-14,10.0,1398009600,58,567
15151,zeekwunlau,tt0892769,10-May-10,5.0,1273420800,51,567
15152,zeekwunlau,tt1825683,26-Jan-16,10.0,1453737600,57,567
15153,zeekwunlau,tt2096673,1-Jan-11,10.0,1293811200,49,567
15154,zeekwunlau,tt0454876,30-Jun-13,10.0,1372521600,34,567
15155,zetes,tt1375666,13-May-10,10.0,1273680000,31,685
15156,zetes,tt1345836,28-May-16,5.0,1464364800,39,685
15157,zetes,tt0848228,10-May-15,10.0,1431187200,52,685
15158,zetes,tt0993846,18-Mar-17,9.0,1489766400,37,685
15159,zetes,tt1130884,20-Jun-11,9.0,1308499200,23,685
15160,zetes,tt1392190,17-Nov-13,9.0,1384617600,48,685
15161,zetes,tt2267998,10-Nov-12,9.0,1352476800,41,685
15162,zetes,tt0435761,1-Apr-18,5.0,1522512000,11,685
15163,zetes,tt0800369,3-Oct-10,10.0,1286035200,1,685
15164,zetes,tt0458339,3-Apr-16,9.0,1459612800,10,685
15165,zetes,tt1228705,7-Dec-13,10.0,1386345600,3,685
15166,zetes,tt2582802,29-Sep-13,10.0,1380384000,43,685
15167,zetes,tt2278388,23-Aug-16,8.0,1471881600,9,685
15168,zetes,tt1663202,23-Jun-13,7.0,1371916800,21,685
15169,zetes,tt2084970,12-Dec-16,10.0,1481472000,58,685
15170,zetes,tt0892769,16-Jun-14,8.0,1402848000,51,685
15171,zetes,tt2024544,11-Nov-13,8.0,1384099200,45,685
15172,zetes,tt1074638,16-Jun-13,9.0,1371312000,8,685
15173,zetes,tt1285016,20-Nov-17,10.0,1511107200,17,685
15174,zetes,tt2096673,19-Feb-15,9.0,1424275200,49,685
15175,zetes,tt1392214,10-Apr-20,8.0,1586448000,29,685
15176,zetes,tt0816711,6-Apr-20,9.0,1586102400,47,685
15177,zetes,tt1670345,25-Apr-20,8.0,1587744000,14,685
15178,zhyarTheChosen,tt1375666,9-Apr-20,8.0,1586361600,31,323
15179,zhyarTheChosen,tt0816692,6-May-20,8.0,1588694400,44,323
15180,zhyarTheChosen,tt1345836,11-May-20,9.0,1589126400,39,323
15181,zhyarTheChosen,tt0848228,12-May-20,8.0,1589212800,52,323
15182,zhyarTheChosen,tt2015381,13-Apr-20,8.0,1586707200,32,323
15183,zhyarTheChosen,tt7286456,13-Apr-20,8.0,1586707200,5,323
15184,zhyarTheChosen,tt1431045,8-Apr-20,7.0,1586275200,40,323
15185,zhyarTheChosen,tt2267998,21-Apr-20,8.0,1587398400,41,323
15186,zhyarTheChosen,tt1392170,10-Apr-20,8.0,1586448000,35,323
15187,zhyarTheChosen,tt4154756,22-Apr-20,8.0,1587484800,2,323
15188,zhyarTheChosen,tt4154796,7-Apr-20,8.0,1586188800,4,323
15189,zhyarTheChosen,tt1201607,5-Apr-20,8.0,1586016000,38,323
15190,zhyarTheChosen,tt1675434,7-Apr-20,8.0,1586188800,36,323
15191,zhyarTheChosen,tt1300854,12-May-20,8.0,1589212800,28,323
15192,zhyarTheChosen,tt0800369,2-Apr-20,7.0,1585756800,1,323
15193,zhyarTheChosen,tt2395427,6-May-20,9.0,1588694400,20,323
15194,zhyarTheChosen,tt0458339,9-Apr-20,8.0,1586361600,10,323
15195,zhyarTheChosen,tt1843866,19-Jul-10,10.0,1279468800,16,323
15196,zhyarTheChosen,tt1228705,23-Jul-12,8.0,1342972800,3,323
15197,zhyarTheChosen,tt0947798,6-May-12,8.0,1336233600,15,323
15198,zhyarTheChosen,tt0770828,31-Dec-13,8.0,1388419200,18,323
15199,zhyarTheChosen,tt2084970,21-Feb-10,8.0,1266681600,58,323
15200,zhyarTheChosen,tt0892769,17-May-15,10.0,1431792000,51,323
15201,zhyarTheChosen,tt3498820,11-Oct-14,10.0,1412956800,56,323
15202,zhyarTheChosen,tt2024544,20-Jun-10,9.0,1276963200,45,323
15203,zhyarTheChosen,tt1825683,15-May-11,8.0,1305388800,57,323
15204,zhyarTheChosen,tt2975590,6-Nov-11,7.0,1320508800,0,323
15205,zhyarTheChosen,tt1951264,9-May-10,8.0,1273334400,13,323
15206,zhyarTheChosen,tt1392214,16-Nov-14,9.0,1416067200,29,323
15207,zhyarTheChosen,tt1386697,23-Mar-14,10.0,1395504000,42,323
15208,zhyarTheChosen,tt1211837,11-Jan-16,8.0,1452441600,46,323
15209,zhyarTheChosen,tt1631867,31-Dec-14,6.0,1419955200,12,323
15210,zhyarTheChosen,tt1981115,18-Apr-10,8.0,1271520000,26,323
15211,zhyarTheChosen,tt1670345,10-Nov-13,10.0,1384012800,14,323
15212,zhyarTheChosen,tt3501632,16-Dec-12,7.0,1355587200,25,323
15213,zhyarTheChosen,tt0454876,3-Oct-10,8.0,1286035200,34,323
15214,Ziya90,tt1375666,21-Jun-15,9.0,1434816000,31,556
15215,Ziya90,tt1345836,29-Sep-13,9.0,1380384000,39,556
15216,Ziya90,tt1853728,15-Jul-13,7.0,1373817600,54,556
15217,Ziya90,tt0848228,29-May-16,7.0,1464451200,52,556
15218,Ziya90,tt1454468,9-Sep-19,9.0,1567958400,24,556
15219,Ziya90,tt3659388,9-Sep-19,5.0,1567958400,27,556
15220,Ziya90,tt1300854,9-Sep-19,5.0,1567958400,28,556
15221,Ziya90,tt2395427,4-Oct-19,9.0,1570118400,20,556
15222,Ziya90,tt0458339,11-Sep-19,8.0,1568131200,10,556
15223,Ziya90,tt1228705,21-Sep-20,8.0,1600617600,3,556
15224,Ziya90,tt1663202,11-Sep-19,5.0,1568131200,21,556
15225,Ziya90,tt0947798,9-Sep-19,9.0,1567958400,15,556
15226,Ziya90,tt0770828,9-Sep-19,8.0,1567958400,18,556
15227,Ziya90,tt3498820,22-Dec-20,8.0,1608566400,56,556
15228,Ziya90,tt1045658,9-Oct-19,10.0,1570550400,50,556
15229,Ziya90,tt1877832,9-Sep-19,5.0,1567958400,7,556
15230,Ziya90,tt1285016,9-Sep-19,5.0,1567958400,17,556
15231,Ziya90,tt2975590,9-Sep-19,6.0,1567958400,0,556
15232,Ziya90,tt2543164,9-Sep-19,5.0,1567958400,30,556
15233,zkonedog,tt1375666,9-Sep-19,5.0,1567958400,31,214
15234,zkonedog,tt0816692,9-Sep-19,5.0,1567958400,44,214
15235,zkonedog,tt1345836,4-Apr-20,7.0,1585929600,39,214
15236,zkonedog,tt1130884,9-Sep-19,6.0,1567958400,23,214
15237,zkonedog,tt7286456,11-Mar-21,8.0,1615392000,5,214
15238,zkonedog,tt2267998,12-Sep-19,5.0,1568217600,41,214
15239,zkonedog,tt2488496,9-Sep-19,8.0,1567958400,19,214
15240,zkonedog,tt1392170,25-Sep-19,5.0,1569340800,35,214
15241,zkonedog,tt1454468,9-Sep-19,6.0,1567958400,24,214
15242,zkonedog,tt1201607,9-Sep-19,8.0,1567958400,38,214
15243,zkonedog,tt3659388,11-Sep-19,5.0,1568131200,27,214
15244,zkonedog,tt0435761,5-Nov-20,7.0,1604505600,11,214
15245,zkonedog,tt0903624,9-Sep-19,4.0,1567958400,59,214
15246,zkonedog,tt1663202,9-Sep-19,6.0,1567958400,21,214
15247,zkonedog,tt0770828,29-Sep-19,8.0,1569686400,18,214
15248,zkonedog,tt1045658,9-Sep-19,5.0,1567958400,50,214
15249,zkonedog,tt1074638,13-Sep-19,7.0,1568304000,8,214
15250,zkonedog,tt1285016,9-Sep-19,7.0,1567958400,17,214
15251,zkonedog,tt2975590,9-Sep-19,4.0,1567958400,0,214
15252,zkonedog,tt2096673,9-Aug-11,7.0,1312819200,49,214
15253,zkonedog,tt1951264,28-Jul-12,1.0,1343404800,13,214
15254,zkonedog,tt1392214,10-May-13,4.0,1368115200,29,214
